P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.06
0.204,0.0608,0.738,480.0,
0.357,0.0503,0.593,960.0,
0.469,0.0406,0.483,1441.0,
0.554,0.0332,0.395,1921.0,
0.628,0.0277,0.335,2401.0,
0.687,0.0234,0.279,2881.0,
0.731,0.0198,0.238,3361.0,
0.761,0.0167,0.201,3842.0,
0.795,0.0144,0.17,4322.0,
0.82,0.0122,0.146,4802.0,
0.841,0.0105,0.125,5282.0,
0.86,0.00898,0.107,5762.0,
0.873,0.00769,0.0925,6243.0,
0.888,0.00673,0.0799,6723.0,
0.901,0.00579,0.0702,7203.0,
0.916,0.00511,0.0603,7683.0,
0.921,0.00442,0.0526,8163.0,
0.931,0.00393,0.0464,8644.0,
0.934,0.00336,0.0404,9124.0,
0.926,0.00302,0.0361,9604.0,
