P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.048
0.183,0.0629,0.754,522.0,
0.322,0.0521,0.622,1043.0,
0.423,0.0434,0.519,1564.0,
0.516,0.0368,0.443,2086.0,
0.575,0.0315,0.379,2608.0,
0.639,0.0269,0.321,3129.0,
0.686,0.0231,0.277,3650.0,
0.731,0.02,0.241,4172.0,
0.749,0.0174,0.21,4694.0,
0.796,0.0152,0.179,5215.0,
0.815,0.0132,0.158,5736.0,
0.837,0.0117,0.138,6258.0,
0.857,0.0101,0.121,6780.0,
0.872,0.00896,0.106,7301.0,
0.88,0.00777,0.0931,7822.0,
0.912,0.00692,0.0822,8344.0,
0.896,0.00603,0.0729,8866.0,
0.91,0.00538,0.0638,9387.0,
0.923,0.00478,0.0574,9908.0,
0.936,0.00427,0.0514,10430.0,
0.944,0.00379,0.0454,10952.0,
0.945,0.00341,0.0414,11473.0,
0.948,0.00302,0.0363,11994.0,
0.939,0.00273,0.0327,12516.0,
0.943,0.00246,0.0295,13038.0,
0.968,0.00225,0.0271,13559.0,
