P,A,time,cat
0.0,0.996,0.0,0.019
0.047,0.925,9331.0,
0.093,0.887,18662.0,
0.142,0.845,27993.0,
0.188,0.791,37324.0,
0.236,0.755,46655.0,
0.282,0.705,55986.0,
0.327,0.668,65317.0,
0.375,0.607,74648.0,
0.419,0.567,83979.0,
0.462,0.523,93310.0,
0.501,0.477,102641.0,
0.549,0.443,111972.0,
0.594,0.397,121303.0,
0.627,0.35,130634.0,
0.671,0.316,139965.0,
0.708,0.273,149297.0,
0.742,0.237,158628.0,
0.788,0.203,167959.0,
0.827,0.169,177290.0,
0.849,0.14,186621.0,
0.884,0.111,195952.0,
0.894,0.0854,205283.0,
0.931,0.064,214614.0,
0.94,0.0461,223945.0,
0.963,0.0331,233276.0,
0.979,0.0229,242607.0,
0.967,0.0153,251938.0,
0.989,0.0104,261269.0,
0.999,0.00668,270600.0,
1.0,0.00438,279931.0,
1.001,0.00283,289262.0,
