P,A,time,cat
0.0,1.006,0.0,0.028499999999999998
0.0415,0.95,5478.0,
0.0836,0.886,10957.0,
0.123,0.851,16435.0,
0.167,0.811,21914.0,
0.207,0.767,27392.0,
0.248,0.725,32871.0,
0.287,0.684,38349.0,
0.326,0.651,43828.0,
0.368,0.604,49306.0,
0.406,0.567,54785.0,
0.447,0.528,60263.0,
0.487,0.494,65741.0,
0.52,0.453,71220.0,
0.562,0.415,76698.0,
0.6,0.38,82177.0,
0.628,0.344,87655.0,
0.67,0.308,93134.0,
0.716,0.278,98612.0,
0.738,0.242,104091.0,
0.763,0.212,109569.0,
0.792,0.18,115048.0,
0.842,0.155,120526.0,
0.865,0.128,126004.0,
0.88,0.105,131483.0,
0.901,0.0835,136961.0,
0.927,0.0661,142440.0,
0.942,0.05,147918.0,
0.943,0.0377,153397.0,
0.959,0.0278,158875.0,
0.963,0.0204,164354.0,
0.987,0.0147,169832.0,
0.997,0.0105,175311.0,
0.993,0.00747,180789.0,
