A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.0458,0.873,0.0625,2421.0,
0.0419,0.804,0.124,4843.0,
0.0393,0.754,0.184,7264.0,
0.0367,0.697,0.239,9685.0,
0.0335,0.643,0.3,12106.0,
0.0314,0.595,0.353,14528.0,
0.0286,0.54,0.403,16949.0,
0.026,0.494,0.457,19370.0,
0.0236,0.453,0.499,21792.0,
0.0215,0.412,0.542,24213.0,
0.0194,0.374,0.584,26634.0,
0.0175,0.335,0.624,29055.0,
0.0158,0.299,0.662,31477.0,
0.0143,0.27,0.701,33898.0,
0.0126,0.245,0.732,36319.0,
0.0114,0.217,0.755,38741.0,
0.0101,0.196,0.779,41162.0,
0.00919,0.175,0.806,43583.0,
0.00834,0.158,0.813,46004.0,
0.00755,0.143,0.832,48426.0,
0.00684,0.131,0.85,50847.0,
0.00625,0.119,0.86,53268.0,
0.00577,0.112,0.862,55690.0,
0.00555,0.103,0.875,58111.0,
0.0052,0.0972,0.89,60532.0,
0.00485,0.093,0.876,62953.0,
0.00461,0.0887,0.898,65375.0,
0.0045,0.0856,0.898,67796.0,
