A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.024
0.0459,0.869,0.0606,2906.0,
0.043,0.819,0.12,5811.0,
0.0398,0.758,0.177,8717.0,
0.0377,0.704,0.236,11622.0,
0.0348,0.652,0.287,14528.0,
0.0321,0.61,0.344,17433.0,
0.0296,0.563,0.389,20339.0,
0.0272,0.514,0.438,23244.0,
0.0248,0.47,0.487,26150.0,
0.0227,0.427,0.534,29055.0,
0.0203,0.395,0.576,31961.0,
0.0188,0.356,0.612,34866.0,
0.0167,0.319,0.645,37772.0,
0.0153,0.289,0.681,40678.0,
0.0137,0.259,0.71,43583.0,
0.0124,0.233,0.727,46489.0,
0.011,0.209,0.767,49394.0,
0.00987,0.189,0.786,52300.0,
0.00895,0.172,0.809,55205.0,
0.00817,0.156,0.815,58111.0,
0.00745,0.142,0.829,61016.0,
0.00684,0.132,0.853,63922.0,
0.00637,0.119,0.861,66827.0,
0.00581,0.11,0.871,69733.0,
0.00541,0.104,0.886,72638.0,
0.00512,0.0983,0.884,75544.0,
0.00488,0.0933,0.892,78449.0,
0.00467,0.0888,0.887,81355.0,
