A,P,time,cat
0.998,0.0,0.0,0.023
0.887,0.123,28.78,
0.759,0.231,57.56,
0.668,0.318,86.33,
0.591,0.402,115.0,
0.507,0.485,144.0,
0.448,0.552,173.0,
0.387,0.607,201.0,
0.336,0.657,230.0,
0.29,0.713,259.0,
0.251,0.746,288.0,
0.215,0.782,317.0,
0.185,0.817,345.0,
0.16,0.841,374.0,
0.137,0.85,403.0,
0.121,0.889,432.0,
0.103,0.893,460.0,
0.0896,0.909,489.0,
0.0783,0.918,518.0,
0.0682,0.938,547.0,
0.0596,0.951,576.0,
0.0528,0.944,604.0,
0.0467,0.955,633.0,
0.0422,0.96,662.0,
0.0377,0.958,691.0,
0.0342,0.969,719.0,
0.0314,0.964,748.0,
0.0287,0.961,777.0,
