A,P,time,cat
1.011,0.0,0.0,0.086
0.843,0.153,4.107,
0.719,0.27,8.214,
0.623,0.36,12.32,
0.543,0.429,16.43,
0.487,0.489,20.54,
0.435,0.529,24.64,
0.401,0.568,28.75,
0.365,0.595,32.86,
0.339,0.629,36.96,
0.317,0.654,41.07,
0.296,0.665,45.18,
0.279,0.687,49.29,
0.263,0.693,53.39,
0.249,0.714,57.5,
0.238,0.71,61.61,
0.227,0.734,65.71,
0.219,0.739,69.82,
0.21,0.753,73.93,
0.203,0.759,78.04,
0.194,0.761,82.14,
0.191,0.759,86.25,
0.188,0.769,90.36,
0.182,0.778,94.46,
0.179,0.777,98.57,
0.175,0.788,103.0,
0.174,0.784,107.0,
0.169,0.792,111.0,
0.168,0.777,115.0,
