P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06
0.0405,0.113,0.791,5122.0,
0.0813,0.107,0.755,10245.0,
0.121,0.103,0.71,15367.0,
0.162,0.0975,0.683,20489.0,
0.203,0.0927,0.644,25612.0,
0.242,0.0867,0.608,30734.0,
0.288,0.082,0.577,35857.0,
0.322,0.0781,0.535,40979.0,
0.363,0.073,0.496,46101.0,
0.398,0.0672,0.467,51224.0,
0.444,0.0619,0.433,56346.0,
0.49,0.0571,0.4,61468.0,
0.519,0.0525,0.362,66591.0,
0.567,0.0469,0.328,71713.0,
0.607,0.0421,0.297,76836.0,
0.647,0.0369,0.26,81958.0,
0.683,0.032,0.221,87080.0,
0.717,0.0269,0.193,92203.0,
0.773,0.0221,0.155,97325.0,
0.811,0.0172,0.121,102447.0,
0.845,0.0127,0.0862,107570.0,
0.884,0.00808,0.0552,112692.0,
0.925,0.00391,0.0264,117814.0,
0.952,0.00133,0.00882,122937.0,
0.973,0.0,0.00313,128059.0,
0.988,0.0,0.00134,133182.0,
0.981,0.0,0.0,138304.0,
0.992,0.0,0.0,143426.0,
0.993,0.0,0.0,148549.0,
1.005,0.0,0.0,153671.0,
