P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.0434,0.11,0.764,4364.0,
0.0865,0.105,0.743,8728.0,
0.129,0.0996,0.691,13092.0,
0.175,0.0942,0.66,17455.0,
0.215,0.089,0.621,21819.0,
0.256,0.0831,0.59,26183.0,
0.299,0.0785,0.551,30547.0,
0.341,0.0726,0.505,34911.0,
0.388,0.067,0.469,39275.0,
0.43,0.062,0.433,43639.0,
0.472,0.0567,0.392,48002.0,
0.518,0.0515,0.359,52366.0,
0.557,0.0463,0.322,56730.0,
0.595,0.0412,0.279,61094.0,
0.649,0.0355,0.247,65458.0,
0.687,0.0302,0.211,69822.0,
0.722,0.0249,0.174,74186.0,
0.767,0.0196,0.137,78550.0,
0.813,0.0146,0.102,82913.0,
0.848,0.00961,0.0658,87277.0,
0.887,0.00507,0.0348,91641.0,
0.918,0.00189,0.0129,96005.0,
0.945,0.0,0.00457,100369.0,
0.984,0.0,0.00203,104733.0,
0.99,0.0,0.00103,109097.0,
0.99,0.0,0.0,113460.0,
1.017,0.0,0.0,117824.0,
0.99,0.0,0.0,122188.0,
0.993,0.0,0.0,126552.0,
