A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.081
0.765,0.0719,0.113,0.46,
0.661,0.0628,0.214,0.92,
0.575,0.0546,0.316,1.379,
0.491,0.0473,0.406,1.839,
0.419,0.0401,0.491,2.299,
0.351,0.0338,0.568,2.759,
0.297,0.0281,0.633,3.218,
0.241,0.0227,0.695,3.678,
0.197,0.0187,0.746,4.138,
0.16,0.0152,0.791,4.598,
0.128,0.0122,0.826,5.058,
0.104,0.00987,0.855,5.517,
0.0844,0.008,0.89,5.977,
0.0685,0.00644,0.908,6.437,
0.056,0.00531,0.918,6.897,
0.0474,0.0045,0.927,7.356,
0.0405,0.00381,0.933,7.816,
0.0353,0.0034,0.942,8.276,
