A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10125
0.761,0.0731,0.0936,0.312,
0.686,0.0654,0.185,0.624,
0.605,0.0577,0.274,0.935,
0.538,0.0508,0.352,1.247,
0.468,0.0448,0.425,1.559,
0.405,0.0386,0.502,1.871,
0.349,0.0332,0.565,2.183,
0.294,0.028,0.623,2.495,
0.247,0.0239,0.676,2.806,
0.211,0.02,0.72,3.118,
0.178,0.017,0.762,3.43,
0.148,0.0142,0.795,3.742,
0.123,0.0117,0.827,4.054,
0.103,0.00983,0.864,4.366,
0.0853,0.00808,0.882,4.677,
0.0722,0.00678,0.889,4.989,
0.0604,0.00584,0.911,5.301,
0.0519,0.00495,0.924,5.613,
0.0454,0.00434,0.934,5.925,
0.0394,0.00376,0.933,6.237,
0.0354,0.00338,0.946,6.548,
0.0321,0.00301,0.942,6.86,
0.029,0.00282,0.954,7.172,
