A,P,time,cat
1.002,0.0,0.0,0.0945
0.883,0.0585,3.312,
0.82,0.12,6.625,
0.756,0.18,9.938,
0.702,0.238,13.25,
0.647,0.295,16.56,
0.6,0.35,19.88,
0.542,0.4,23.19,
0.491,0.455,26.5,
0.448,0.495,29.81,
0.405,0.543,33.12,
0.366,0.582,36.44,
0.333,0.623,39.75,
0.293,0.668,43.06,
0.259,0.695,46.38,
0.232,0.729,49.69,
0.205,0.765,53.0,
0.182,0.774,56.31,
0.163,0.803,59.62,
0.144,0.832,62.94,
0.126,0.847,66.25,
0.112,0.864,69.56,
0.1,0.877,72.88,
0.09,0.89,76.19,
0.08,0.905,79.5,
0.0732,0.904,82.81,
0.0676,0.914,86.12,
0.0609,0.924,89.44,
0.057,0.923,92.75,
0.0536,0.934,96.06,
0.0499,0.931,99.38,
0.0478,0.933,103.0,
0.0456,0.952,106.0,
