A,P,time,cat
0.991,0.0,0.0,0.063
0.887,0.0574,4.688,
0.846,0.115,9.375,
0.791,0.172,14.06,
0.737,0.232,18.75,
0.682,0.282,23.44,
0.625,0.335,28.12,
0.578,0.385,32.81,
0.527,0.435,37.5,
0.485,0.479,42.19,
0.442,0.515,46.88,
0.401,0.574,51.56,
0.36,0.606,56.25,
0.327,0.646,60.94,
0.291,0.678,65.62,
0.261,0.711,70.31,
0.234,0.74,75.0,
0.208,0.775,79.69,
0.184,0.788,84.38,
0.165,0.819,89.06,
0.149,0.838,93.75,
0.128,0.845,98.44,
0.116,0.867,103.0,
0.103,0.877,108.0,
0.0937,0.886,112.0,
0.0841,0.905,117.0,
0.0757,0.907,122.0,
0.069,0.924,127.0,
0.0635,0.926,131.0,
0.0591,0.936,136.0,
0.0554,0.935,141.0,
0.0513,0.928,145.0,
0.0487,0.948,150.0,
