A,P,time,cat
0.994,0.0,0.0,0.021
0.872,0.098,249.0,
0.794,0.186,498.0,
0.708,0.265,748.0,
0.642,0.335,997.0,
0.57,0.407,1246.0,
0.524,0.465,1495.0,
0.46,0.512,1745.0,
0.42,0.571,1994.0,
0.376,0.605,2243.0,
0.335,0.648,2492.0,
0.303,0.675,2742.0,
0.274,0.709,2991.0,
0.243,0.729,3240.0,
0.218,0.76,3489.0,
0.199,0.772,3739.0,
0.18,0.801,3988.0,
0.16,0.827,4237.0,
0.144,0.831,4486.0,
0.13,0.848,4735.0,
0.116,0.867,4985.0,
0.105,0.88,5234.0,
0.0942,0.884,5483.0,
0.0852,0.878,5732.0,
0.0768,0.902,5982.0,
0.0696,0.904,6231.0,
0.0629,0.919,6480.0,
0.0567,0.938,6729.0,
0.0512,0.921,6979.0,
0.0465,0.926,7228.0,
0.0424,0.944,7477.0,
0.038,0.946,7726.0,
0.0344,0.94,7976.0,
0.0313,0.952,8225.0,
0.0289,0.953,8474.0,
