A,P,time,cat
1.008,0.0,0.0,0.014
0.839,0.141,542.0,
0.724,0.262,1085.0,
0.617,0.365,1627.0,
0.535,0.454,2169.0,
0.461,0.529,2712.0,
0.391,0.601,3254.0,
0.333,0.656,3797.0,
0.283,0.699,4339.0,
0.246,0.744,4881.0,
0.21,0.784,5424.0,
0.177,0.81,5966.0,
0.154,0.83,6508.0,
0.133,0.854,7051.0,
0.113,0.875,7593.0,
0.0984,0.896,8135.0,
0.0838,0.915,8678.0,
0.073,0.908,9220.0,
0.0621,0.931,9762.0,
0.0538,0.922,10305.0,
0.0474,0.954,10847.0,
0.0409,0.961,11390.0,
0.0351,0.947,11932.0,
0.031,0.943,12474.0,
0.0268,0.955,13017.0,
0.0239,0.96,13559.0,
