P,A,time,cat
0.0,1.006,0.0,0.062
0.268,0.695,662.0,
0.393,0.561,1325.0,
0.483,0.481,1987.0,
0.543,0.41,2650.0,
0.593,0.36,3312.0,
0.626,0.322,3974.0,
0.667,0.284,4637.0,
0.695,0.253,5299.0,
0.718,0.227,5961.0,
0.738,0.203,6624.0,
0.766,0.184,7286.0,
0.791,0.168,7949.0,
0.789,0.149,8611.0,
0.816,0.135,9273.0,
0.823,0.123,9936.0,
0.852,0.111,10598.0,
0.843,0.102,11260.0,
0.852,0.093,11923.0,
0.873,0.0852,12585.0,
0.877,0.0781,13248.0,
0.88,0.0712,13910.0,
0.885,0.0657,14572.0,
0.882,0.0595,15235.0,
0.892,0.0548,15897.0,
0.891,0.0502,16559.0,
0.895,0.0461,17222.0,
0.903,0.0423,17884.0,
0.901,0.0392,18547.0,
0.911,0.0352,19209.0,
