P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.0675
0.224,0.273,0.446,377.0,
0.362,0.178,0.396,753.0,
0.454,0.142,0.338,1130.0,
0.529,0.121,0.289,1507.0,
0.579,0.106,0.256,1883.0,
0.617,0.0908,0.223,2260.0,
0.655,0.0806,0.198,2636.0,
0.689,0.0719,0.179,3013.0,
0.714,0.0649,0.159,3390.0,
0.733,0.0579,0.143,3766.0,
0.76,0.0525,0.129,4143.0,
0.772,0.0473,0.117,4520.0,
0.785,0.043,0.108,4896.0,
0.798,0.0386,0.097,5273.0,
0.811,0.036,0.0883,5649.0,
0.82,0.0325,0.0802,6026.0,
0.829,0.0298,0.0741,6403.0,
0.842,0.0277,0.0688,6779.0,
0.837,0.0252,0.0629,7156.0,
0.857,0.0234,0.0585,7533.0,
0.863,0.0217,0.054,7909.0,
0.869,0.0203,0.0508,8286.0,
0.86,0.0187,0.0469,8662.0,
0.872,0.0173,0.0435,9039.0,
0.882,0.0163,0.0412,9416.0,
0.885,0.0153,0.0379,9792.0,
0.884,0.0143,0.0358,10169.0,
