P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.054
0.276,0.216,0.455,565.0,
0.422,0.156,0.372,1130.0,
0.515,0.126,0.31,1695.0,
0.58,0.106,0.26,2260.0,
0.636,0.0916,0.228,2825.0,
0.678,0.0796,0.196,3390.0,
0.711,0.0682,0.173,3955.0,
0.727,0.0608,0.149,4520.0,
0.767,0.0526,0.133,5085.0,
0.772,0.0473,0.119,5650.0,
0.797,0.0423,0.106,6215.0,
0.818,0.0382,0.0957,6780.0,
0.833,0.0343,0.0862,7344.0,
0.842,0.0305,0.0777,7909.0,
0.86,0.0278,0.0696,8474.0,
0.86,0.0255,0.064,9039.0,
0.866,0.023,0.0582,9604.0,
0.874,0.021,0.0527,10169.0,
0.877,0.0193,0.0481,10734.0,
0.894,0.0176,0.0448,11299.0,
0.891,0.0162,0.041,11864.0,
0.892,0.015,0.0376,12429.0,
0.908,0.0141,0.0352,12994.0,
0.9,0.013,0.0328,13559.0,
0.903,0.0122,0.0303,14124.0,
0.898,0.0113,0.0285,14689.0,
