P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.139,0.864,32.79,
0.254,0.746,65.57,
0.361,0.648,98.36,
0.445,0.557,131.0,
0.52,0.482,164.0,
0.582,0.411,197.0,
0.647,0.351,230.0,
0.679,0.308,262.0,
0.728,0.265,295.0,
0.765,0.233,328.0,
0.783,0.199,361.0,
0.819,0.177,393.0,
0.839,0.151,426.0,
0.864,0.133,459.0,
0.868,0.115,492.0,
0.899,0.0984,525.0,
0.918,0.0863,557.0,
0.917,0.0745,590.0,
0.931,0.0659,623.0,
0.929,0.057,656.0,
0.933,0.0495,688.0,
0.944,0.044,721.0,
0.954,0.0382,754.0,
0.962,0.0337,787.0,
0.971,0.0297,820.0,
0.971,0.0259,852.0,
0.964,0.0231,885.0,
0.972,0.0202,918.0,
