P,A,time,cat
0.0,0.999,0.0,0.088
0.137,0.858,40.73,
0.256,0.74,81.46,
0.361,0.637,122.0,
0.446,0.558,163.0,
0.517,0.477,204.0,
0.584,0.418,244.0,
0.637,0.359,285.0,
0.676,0.306,326.0,
0.718,0.269,367.0,
0.758,0.233,407.0,
0.786,0.202,448.0,
0.81,0.175,489.0,
0.841,0.154,530.0,
0.863,0.133,570.0,
0.875,0.116,611.0,
0.891,0.1,652.0,
0.909,0.0875,692.0,
0.928,0.0772,733.0,
0.935,0.0673,774.0,
0.946,0.0583,815.0,
0.94,0.0508,855.0,
0.957,0.0444,896.0,
0.943,0.0391,937.0,
0.957,0.0347,978.0,
0.97,0.0304,1018.0,
0.961,0.0267,1059.0,
