A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.919,0.0474,2.759,
0.873,0.0972,5.518,
0.822,0.147,8.276,
0.771,0.196,11.04,
0.724,0.244,13.79,
0.673,0.291,16.55,
0.634,0.339,19.31,
0.591,0.381,22.07,
0.548,0.427,24.83,
0.508,0.472,27.59,
0.463,0.512,30.35,
0.418,0.561,33.11,
0.383,0.598,35.86,
0.345,0.633,38.62,
0.311,0.665,41.38,
0.276,0.703,44.14,
0.244,0.727,46.9,
0.22,0.771,49.66,
0.19,0.794,52.42,
0.163,0.819,55.17,
0.141,0.846,57.93,
0.12,0.854,60.69,
0.104,0.884,63.45,
0.0862,0.904,66.21,
0.0733,0.928,68.97,
0.0616,0.932,71.73,
0.0515,0.937,74.49,
0.0436,0.943,77.25,
0.0367,0.963,80.0,
0.031,0.957,82.76,
0.0264,0.98,85.52,
0.0222,0.98,88.28,
