A,P,time,cat
1.0,0.0,0.0,0.0675
0.883,0.0494,0.171,
0.841,0.0985,0.342,
0.791,0.148,0.514,
0.74,0.196,0.685,
0.695,0.245,0.856,
0.654,0.29,1.027,
0.603,0.343,1.199,
0.557,0.385,1.37,
0.513,0.429,1.541,
0.47,0.478,1.712,
0.426,0.521,1.884,
0.383,0.565,2.055,
0.343,0.606,2.226,
0.302,0.65,2.397,
0.263,0.687,2.569,
0.23,0.723,2.74,
0.197,0.755,2.911,
0.164,0.8,3.082,
0.136,0.822,3.254,
0.109,0.861,3.425,
0.0889,0.879,3.596,
0.0717,0.896,3.767,
0.0563,0.928,3.939,
0.0442,0.94,4.11,
0.0349,0.948,4.281,
0.0278,0.959,4.452,
0.0224,0.966,4.624,
0.0184,0.969,4.795,
0.0152,0.984,4.966,
