A,P,time,cat
1.013,0.0,0.0,0.051000000000000004
0.855,0.109,103.0,
0.766,0.193,205.0,
0.703,0.259,308.0,
0.638,0.319,411.0,
0.586,0.376,514.0,
0.54,0.423,616.0,
0.493,0.474,719.0,
0.449,0.515,822.0,
0.401,0.564,925.0,
0.362,0.61,1027.0,
0.325,0.649,1130.0,
0.286,0.685,1233.0,
0.251,0.719,1335.0,
0.223,0.755,1438.0,
0.195,0.79,1541.0,
0.17,0.812,1644.0,
0.145,0.834,1746.0,
0.125,0.849,1849.0,
0.107,0.873,1952.0,
0.0899,0.89,2055.0,
0.0767,0.899,2157.0,
0.0655,0.927,2260.0,
0.0554,0.935,2363.0,
0.0465,0.928,2465.0,
0.0396,0.955,2568.0,
0.0338,0.955,2671.0,
0.0296,0.957,2774.0,
0.0251,0.976,2876.0,
0.0223,0.978,2979.0,
0.0195,0.976,3082.0,
0.0169,0.969,3185.0,
0.0155,0.978,3287.0,
0.0141,0.98,3390.0,
