P,A,time,cat
0.0,1.0,0.0,0.08875
0.0252,0.904,8071.0,
0.0511,0.869,16142.0,
0.0769,0.837,24213.0,
0.103,0.812,32284.0,
0.132,0.79,40355.0,
0.16,0.772,48426.0,
0.189,0.729,56496.0,
0.219,0.71,64567.0,
0.25,0.671,72638.0,
0.279,0.647,80709.0,
0.319,0.618,88780.0,
0.347,0.581,96851.0,
0.383,0.543,104922.0,
0.426,0.506,112993.0,
0.459,0.469,121064.0,
0.504,0.431,129135.0,
0.541,0.391,137206.0,
0.586,0.342,145277.0,
0.645,0.299,153348.0,
0.689,0.248,161419.0,
0.75,0.197,169490.0,
0.813,0.141,177560.0,
0.863,0.0883,185631.0,
0.926,0.0435,193702.0,
0.963,0.017,201773.0,
0.996,0.00548,209844.0,
1.001,0.00161,217915.0,
0.989,0.0,225986.0,
