A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.12875
0.732,0.116,0.0376,0.0323,
0.745,0.0537,0.0838,0.0646,
0.711,0.0472,0.129,0.0969,
0.669,0.0444,0.174,0.129,
0.625,0.0409,0.219,0.162,
0.585,0.0387,0.262,0.194,
0.546,0.0361,0.306,0.226,
0.506,0.0331,0.35,0.259,
0.46,0.031,0.388,0.291,
0.427,0.0286,0.431,0.323,
0.389,0.026,0.478,0.355,
0.355,0.0233,0.519,0.388,
0.314,0.0212,0.555,0.42,
0.28,0.0191,0.603,0.452,
0.248,0.0168,0.647,0.485,
0.216,0.0147,0.672,0.517,
0.188,0.0126,0.714,0.549,
0.16,0.0108,0.745,0.582,
0.134,0.00919,0.764,0.614,
0.113,0.00778,0.803,0.646,
0.0922,0.00643,0.828,0.679,
0.0764,0.00527,0.854,0.711,
0.0613,0.00433,0.878,0.743,
0.0501,0.0035,0.894,0.776,
0.0413,0.00287,0.904,0.808,
0.0343,0.00237,0.924,0.84,
0.0283,0.00194,0.93,0.872,
0.0242,0.00165,0.945,0.905,
0.0208,0.00141,0.952,0.937,
0.0181,0.0012,0.962,0.969,
0.0159,0.00107,0.952,1.002,
0.0144,0.0,0.961,1.034,
