A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.103
0.786,0.0712,0.0475,0.0477,
0.76,0.0503,0.102,0.0955,
0.701,0.0461,0.155,0.143,
0.648,0.0428,0.207,0.191,
0.606,0.0398,0.264,0.239,
0.56,0.0368,0.314,0.286,
0.517,0.0333,0.367,0.334,
0.46,0.0307,0.411,0.382,
0.418,0.0278,0.47,0.43,
0.371,0.0245,0.524,0.477,
0.329,0.0222,0.567,0.525,
0.288,0.0191,0.611,0.573,
0.252,0.0168,0.663,0.621,
0.211,0.0143,0.706,0.668,
0.177,0.0119,0.727,0.716,
0.145,0.00984,0.785,0.764,
0.116,0.00783,0.819,0.811,
0.0911,0.00634,0.848,0.859,
0.0721,0.00496,0.876,0.907,
0.0559,0.00381,0.895,0.955,
0.0431,0.00296,0.908,1.002,
0.0339,0.00232,0.926,1.05,
0.0268,0.00185,0.946,1.098,
0.0216,0.00147,0.942,1.146,
0.018,0.00122,0.954,1.193,
0.0154,0.00103,0.971,1.241,
