A,P,time,cat
1.007,0.0,0.0,0.069
0.76,0.238,30.26,
0.59,0.403,60.51,
0.46,0.524,90.77,
0.382,0.599,121.0,
0.316,0.651,151.0,
0.272,0.688,182.0,
0.237,0.714,212.0,
0.214,0.741,242.0,
0.192,0.766,272.0,
0.181,0.778,303.0,
0.165,0.787,333.0,
0.151,0.791,363.0,
0.145,0.799,393.0,
0.14,0.805,424.0,
0.132,0.816,454.0,
0.126,0.812,484.0,
0.119,0.813,514.0,
0.115,0.826,545.0,
0.111,0.826,575.0,
0.108,0.831,605.0,
0.104,0.83,635.0,
0.101,0.839,666.0,
0.0975,0.836,696.0,
0.095,0.848,726.0,
0.0928,0.85,756.0,
0.0887,0.863,787.0,
0.0865,0.854,817.0,
0.0833,0.854,847.0,
0.0817,0.86,877.0,
0.0795,0.868,908.0,
0.077,0.863,938.0,
0.0757,0.852,968.0,
0.0739,0.868,998.0,
0.072,0.861,1029.0,
0.0697,0.881,1059.0,
