P,A,time,cat
0.0,0.994,0.0,0.056249999999999994
0.0954,0.866,1081.0,
0.185,0.778,2162.0,
0.274,0.693,3242.0,
0.355,0.615,4323.0,
0.436,0.524,5404.0,
0.511,0.464,6485.0,
0.579,0.395,7565.0,
0.638,0.336,8646.0,
0.702,0.278,9727.0,
0.755,0.23,10808.0,
0.799,0.188,11889.0,
0.833,0.149,12969.0,
0.867,0.12,14050.0,
0.888,0.0937,15131.0,
0.93,0.0743,16212.0,
0.943,0.0573,17293.0,
0.947,0.044,18373.0,
0.964,0.0339,19454.0,
0.974,0.0259,20535.0,
0.979,0.0198,21616.0,
0.986,0.0151,22696.0,
0.987,0.0114,23777.0,
0.994,0.00861,24858.0,
