A,P,time,cat
1.006,0.0,0.0,0.065
0.896,0.042,48.69,
0.853,0.0848,97.38,
0.806,0.127,146.0,
0.777,0.171,195.0,
0.73,0.216,243.0,
0.692,0.256,292.0,
0.636,0.296,341.0,
0.602,0.34,390.0,
0.564,0.381,438.0,
0.517,0.423,487.0,
0.484,0.464,536.0,
0.437,0.494,584.0,
0.402,0.545,633.0,
0.358,0.583,682.0,
0.319,0.621,730.0,
0.286,0.657,779.0,
0.246,0.695,828.0,
0.211,0.739,876.0,
0.174,0.772,925.0,
0.144,0.806,974.0,
0.115,0.841,1022.0,
0.0874,0.871,1071.0,
0.066,0.892,1120.0,
0.0485,0.916,1169.0,
0.0346,0.939,1217.0,
0.0251,0.949,1266.0,
0.0183,0.96,1315.0,
0.0136,0.972,1363.0,
0.011,0.978,1412.0,
