A,P,time,cat
1.004,0.0,0.0,0.0975
0.858,0.0471,36.52,
0.818,0.0945,73.03,
0.771,0.141,110.0,
0.715,0.191,146.0,
0.68,0.241,183.0,
0.626,0.287,219.0,
0.578,0.333,256.0,
0.534,0.379,292.0,
0.489,0.421,329.0,
0.442,0.469,365.0,
0.398,0.511,402.0,
0.353,0.556,438.0,
0.311,0.614,475.0,
0.266,0.645,511.0,
0.227,0.692,548.0,
0.19,0.733,584.0,
0.155,0.772,621.0,
0.121,0.807,657.0,
0.0924,0.837,694.0,
0.0688,0.874,730.0,
0.049,0.893,767.0,
0.0354,0.907,803.0,
0.0261,0.939,840.0,
0.0193,0.94,876.0,
0.0149,0.947,913.0,
0.0118,0.958,949.0,
0.00984,0.97,986.0,
0.00854,0.973,1022.0,
0.00774,0.987,1059.0,
