P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06125
0.0421,0.105,0.794,0.647,
0.0843,0.0949,0.757,1.294,
0.127,0.0912,0.725,1.941,
0.17,0.0863,0.681,2.588,
0.215,0.0803,0.643,3.234,
0.253,0.0773,0.602,3.881,
0.296,0.0714,0.574,4.528,
0.339,0.0677,0.533,5.175,
0.382,0.0628,0.496,5.822,
0.421,0.0576,0.464,6.469,
0.452,0.0531,0.421,7.116,
0.506,0.05,0.382,7.763,
0.55,0.0447,0.351,8.41,
0.588,0.0402,0.319,9.057,
0.624,0.0357,0.277,9.703,
0.668,0.0315,0.25,10.35,
0.705,0.0269,0.211,11.0,
0.74,0.0231,0.177,11.64,
0.791,0.0193,0.149,12.29,
0.825,0.0153,0.12,12.94,
0.85,0.0119,0.0903,13.58,
0.887,0.00886,0.0666,14.23,
0.915,0.00629,0.0467,14.88,
0.938,0.00433,0.0323,15.53,
0.953,0.00294,0.0219,16.17,
0.96,0.00199,0.0149,16.82,
0.963,0.00146,0.0109,17.47,
0.988,0.00112,0.0085,18.11,
0.978,0.0,0.00693,18.76,
