P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.049
0.0487,0.101,0.809,0.927,
0.0977,0.0954,0.766,1.854,
0.146,0.0899,0.716,2.78,
0.196,0.0846,0.674,3.707,
0.242,0.0785,0.626,4.634,
0.293,0.0734,0.595,5.561,
0.338,0.0681,0.543,6.488,
0.391,0.0635,0.501,7.414,
0.439,0.058,0.456,8.341,
0.483,0.053,0.413,9.268,
0.531,0.0471,0.372,10.19,
0.581,0.0419,0.336,11.12,
0.623,0.0367,0.293,12.05,
0.666,0.032,0.256,12.98,
0.728,0.0274,0.213,13.9,
0.766,0.0227,0.177,14.83,
0.802,0.0181,0.141,15.76,
0.842,0.0139,0.107,16.68,
0.869,0.00983,0.0761,17.61,
0.913,0.00679,0.0507,18.54,
0.944,0.00431,0.0323,19.46,
0.954,0.00265,0.0202,20.39,
0.971,0.00171,0.013,21.32,
0.973,0.00118,0.00915,22.24,
0.978,0.0,0.007,23.17,
