A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0075
0.0694,0.0347,0.89,0.138,
0.0622,0.0716,0.86,0.276,
0.0603,0.109,0.824,0.414,
0.0577,0.143,0.788,0.552,
0.0561,0.179,0.755,0.69,
0.0532,0.219,0.724,0.828,
0.0501,0.252,0.693,0.966,
0.0481,0.291,0.666,1.104,
0.0455,0.319,0.629,1.242,
0.0432,0.356,0.595,1.379,
0.0411,0.396,0.564,1.517,
0.0386,0.427,0.524,1.655,
0.0361,0.458,0.494,1.793,
0.0344,0.496,0.468,1.931,
0.0318,0.529,0.434,2.069,
0.0294,0.567,0.404,2.207,
0.0275,0.591,0.375,2.345,
0.0251,0.628,0.343,2.483,
0.0231,0.661,0.313,2.621,
0.021,0.689,0.285,2.759,
0.0189,0.724,0.255,2.897,
0.017,0.748,0.228,3.035,
0.0151,0.77,0.205,3.173,
0.0131,0.799,0.179,3.311,
0.0117,0.821,0.155,3.449,
0.00998,0.854,0.132,3.587,
0.00835,0.877,0.112,3.725,
0.00692,0.892,0.0912,3.862,
0.0058,0.917,0.0758,4.0,
0.00462,0.942,0.0607,4.138,
0.00368,0.942,0.0486,4.276,
0.00291,0.952,0.0378,4.414,
0.00222,0.984,0.0295,4.552,
0.00175,0.977,0.0229,4.69,
0.00136,0.979,0.0182,4.828,
0.0011,0.975,0.0145,4.966,
