A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.006
0.0642,0.0405,0.891,0.199,
0.0621,0.0826,0.836,0.398,
0.0588,0.125,0.807,0.598,
0.0557,0.167,0.774,0.797,
0.0542,0.211,0.734,0.996,
0.0506,0.249,0.696,1.195,
0.0475,0.285,0.651,1.395,
0.0453,0.33,0.614,1.594,
0.0423,0.369,0.584,1.793,
0.0394,0.414,0.54,1.992,
0.0372,0.451,0.51,2.191,
0.0342,0.492,0.471,2.391,
0.0324,0.535,0.435,2.59,
0.0291,0.571,0.4,2.789,
0.0264,0.603,0.369,2.988,
0.0241,0.644,0.326,3.188,
0.022,0.68,0.297,3.387,
0.0194,0.705,0.265,3.586,
0.0169,0.751,0.234,3.785,
0.0151,0.775,0.203,3.984,
0.0129,0.822,0.172,4.184,
0.0108,0.84,0.146,4.383,
0.00902,0.878,0.122,4.582,
0.00726,0.901,0.098,4.781,
0.00589,0.912,0.0774,4.981,
0.00447,0.928,0.061,5.18,
0.00344,0.947,0.0457,5.379,
0.0026,0.967,0.0348,5.578,
0.00193,0.951,0.0259,5.777,
0.00144,0.984,0.0193,5.977,
0.00112,0.983,0.0151,6.176,
0.0,0.98,0.0119,6.375,
0.0,0.989,0.00984,6.574,
0.0,0.988,0.00832,6.774,
0.0,0.989,0.00755,6.973,
0.0,0.988,0.00704,7.172,
