A,P,time,cat
1.001,0.0,0.0,0.0225
0.926,0.0517,545.0,
0.87,0.102,1091.0,
0.826,0.154,1636.0,
0.778,0.206,2182.0,
0.715,0.257,2727.0,
0.683,0.303,3273.0,
0.632,0.353,3818.0,
0.583,0.4,4364.0,
0.535,0.443,4909.0,
0.491,0.497,5455.0,
0.448,0.532,6000.0,
0.403,0.583,6546.0,
0.358,0.622,7091.0,
0.32,0.658,7637.0,
0.281,0.706,8182.0,
0.243,0.733,8728.0,
0.209,0.771,9273.0,
0.177,0.804,9819.0,
0.149,0.839,10364.0,
0.124,0.869,10910.0,
0.1,0.894,11455.0,
0.0835,0.905,12001.0,
0.0681,0.922,12546.0,
0.056,0.95,13092.0,
0.0468,0.955,13637.0,
0.0401,0.956,14183.0,
0.0352,0.956,14728.0,
0.0315,0.96,15274.0,
0.0291,0.97,15819.0,
