A,P,time,cat
1.005,0.0,0.0,0.005
0.946,0.0449,220.0,
0.903,0.0898,439.0,
0.863,0.134,659.0,
0.809,0.179,879.0,
0.772,0.221,1099.0,
0.733,0.263,1318.0,
0.695,0.305,1538.0,
0.641,0.35,1758.0,
0.603,0.389,1978.0,
0.569,0.433,2197.0,
0.529,0.467,2417.0,
0.488,0.511,2637.0,
0.452,0.54,2856.0,
0.415,0.583,3076.0,
0.376,0.615,3296.0,
0.35,0.649,3516.0,
0.315,0.683,3735.0,
0.283,0.714,3955.0,
0.253,0.736,4175.0,
0.231,0.774,4394.0,
0.205,0.795,4614.0,
0.179,0.815,4834.0,
0.16,0.846,5054.0,
0.142,0.852,5273.0,
0.126,0.871,5493.0,
0.111,0.88,5713.0,
0.0975,0.9,5932.0,
0.0875,0.911,6152.0,
0.0788,0.921,6372.0,
0.0717,0.92,6592.0,
0.0661,0.935,6811.0,
0.0618,0.942,7031.0,
0.0569,0.947,7251.0,
0.0549,0.934,7471.0,
0.0527,0.949,7690.0,
0.0509,0.952,7910.0,
