A,P,time,cat
1.001,0.0,0.0,0.035
0.835,0.166,7.185,
0.704,0.294,14.37,
0.593,0.402,21.56,
0.508,0.483,28.74,
0.435,0.56,35.93,
0.372,0.618,43.11,
0.319,0.667,50.3,
0.279,0.713,57.48,
0.244,0.739,64.67,
0.213,0.781,71.85,
0.187,0.811,79.04,
0.162,0.819,86.22,
0.143,0.852,93.41,
0.127,0.864,101.0,
0.114,0.875,108.0,
0.101,0.891,115.0,
0.0892,0.9,122.0,
0.0814,0.912,129.0,
0.0726,0.921,137.0,
0.066,0.924,144.0,
0.06,0.937,151.0,
0.055,0.931,158.0,
0.0501,0.935,165.0,
0.046,0.948,172.0,
0.0428,0.957,180.0,
0.0403,0.951,187.0,
0.0377,0.951,194.0,
