P,A,time,cat
0.0,1.001,0.0,0.09
0.0189,0.902,1487.0,
0.0373,0.883,2974.0,
0.0564,0.866,4460.0,
0.0758,0.834,5947.0,
0.0962,0.834,7434.0,
0.114,0.807,8921.0,
0.136,0.787,10407.0,
0.156,0.768,11894.0,
0.178,0.747,13381.0,
0.195,0.724,14868.0,
0.216,0.706,16354.0,
0.241,0.679,17841.0,
0.264,0.651,19328.0,
0.286,0.633,20815.0,
0.312,0.616,22301.0,
0.336,0.584,23788.0,
0.36,0.564,25275.0,
0.385,0.542,26762.0,
0.416,0.514,28248.0,
0.442,0.487,29735.0,
0.468,0.462,31222.0,
0.498,0.432,32709.0,
0.524,0.404,34196.0,
0.554,0.379,35682.0,
0.582,0.348,37169.0,
0.625,0.316,38656.0,
0.656,0.283,40143.0,
0.687,0.248,41629.0,
0.72,0.213,43116.0,
0.757,0.179,44603.0,
0.799,0.144,46090.0,
0.839,0.107,47576.0,
0.896,0.0731,49063.0,
0.926,0.0448,50550.0,
0.942,0.0271,52037.0,
0.954,0.0185,53523.0,
0.967,0.0156,55010.0,
0.964,0.0148,56497.0,
