A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.07250000000000001
0.841,0.0513,0.0465,226.0,
0.787,0.1,0.0449,452.0,
0.753,0.146,0.0421,678.0,
0.709,0.186,0.0393,904.0,
0.681,0.223,0.0373,1130.0,
0.656,0.253,0.0358,1356.0,
0.618,0.283,0.0344,1582.0,
0.6,0.31,0.0332,1808.0,
0.575,0.325,0.032,2034.0,
0.56,0.346,0.0312,2260.0,
0.548,0.358,0.0306,2486.0,
0.54,0.37,0.0295,2712.0,
0.523,0.372,0.0292,2938.0,
0.52,0.383,0.0289,3164.0,
0.512,0.387,0.0284,3390.0,
0.508,0.398,0.0281,3616.0,
0.498,0.398,0.0278,3842.0,
0.499,0.401,0.0279,4068.0,
0.496,0.407,0.0276,4294.0,
0.497,0.408,0.0272,4520.0,
