A,P,time,cat
1.012,0.0,0.0,0.029
0.946,0.0262,70.62,
0.923,0.053,141.0,
0.891,0.0808,212.0,
0.861,0.109,282.0,
0.841,0.14,353.0,
0.803,0.169,424.0,
0.778,0.197,494.0,
0.743,0.229,565.0,
0.71,0.263,636.0,
0.673,0.298,706.0,
0.64,0.335,777.0,
0.599,0.37,848.0,
0.558,0.413,918.0,
0.525,0.456,989.0,
0.473,0.494,1059.0,
0.425,0.556,1130.0,
0.369,0.603,1201.0,
0.313,0.664,1271.0,
0.245,0.731,1342.0,
0.165,0.816,1412.0,
0.0666,0.916,1483.0,
0.00429,0.987,1554.0,
0.00297,1.006,1624.0,
0.00295,1.007,1695.0,
