A,P,time,cat
1.003,0.0,0.0,0.036250000000000004
0.949,0.023,38.74,
0.912,0.0455,77.48,
0.903,0.0702,116.0,
0.87,0.0927,155.0,
0.84,0.117,194.0,
0.828,0.144,232.0,
0.8,0.169,271.0,
0.771,0.194,310.0,
0.738,0.221,349.0,
0.723,0.248,387.0,
0.683,0.28,426.0,
0.659,0.308,465.0,
0.629,0.34,504.0,
0.592,0.375,542.0,
0.562,0.408,581.0,
0.524,0.446,620.0,
0.488,0.485,659.0,
0.445,0.524,697.0,
0.402,0.567,736.0,
0.352,0.618,775.0,
0.304,0.671,814.0,
0.251,0.721,852.0,
0.18,0.797,891.0,
0.101,0.873,930.0,
0.0198,0.974,969.0,
0.00323,0.997,1007.0,
0.00298,0.99,1046.0,
0.00298,0.984,1085.0,
0.00297,0.997,1124.0,
0.00294,0.994,1162.0,
0.00294,0.99,1201.0,
