A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.052
0.432,0.475,0.0617,235.0,
0.592,0.221,0.145,471.0,
0.618,0.104,0.234,706.0,
0.591,0.0493,0.318,942.0,
0.531,0.0232,0.4,1177.0,
0.461,0.0109,0.482,1412.0,
0.392,0.00512,0.566,1648.0,
0.321,0.00242,0.638,1883.0,
0.255,0.00112,0.707,2118.0,
0.197,0.0,0.762,2354.0,
0.147,0.0,0.829,2589.0,
0.105,0.0,0.866,2825.0,
0.0733,0.0,0.911,3060.0,
0.0497,0.0,0.927,3295.0,
0.0334,0.0,0.946,3531.0,
0.0231,0.0,0.963,3766.0,
0.0165,0.0,0.981,4002.0,
0.0122,0.0,0.972,4237.0,
