A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.065
0.371,0.515,0.0615,204.0,
0.534,0.275,0.149,408.0,
0.566,0.14,0.24,612.0,
0.547,0.0732,0.338,816.0,
0.481,0.0386,0.423,1020.0,
0.42,0.02,0.512,1224.0,
0.351,0.0104,0.597,1428.0,
0.277,0.00542,0.671,1632.0,
0.216,0.0028,0.746,1836.0,
0.16,0.00147,0.806,2040.0,
0.113,0.0,0.858,2244.0,
0.0786,0.0,0.898,2448.0,
0.0529,0.0,0.932,2652.0,
0.0352,0.0,0.952,2856.0,
0.0239,0.0,0.962,3060.0,
0.0167,0.0,0.977,3264.0,
0.0122,0.0,0.985,3468.0,
0.00952,0.0,0.989,3672.0,
