A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.108
0.799,0.13,0.0253,0.45,
0.635,0.216,0.0795,0.899,
0.513,0.266,0.142,1.349,
0.424,0.293,0.212,1.799,
0.347,0.298,0.277,2.248,
0.287,0.292,0.345,2.698,
0.241,0.275,0.414,3.147,
0.203,0.249,0.472,3.597,
0.171,0.22,0.54,4.047,
0.144,0.192,0.603,4.496,
0.123,0.166,0.651,4.946,
0.104,0.136,0.698,5.396,
0.0879,0.113,0.742,5.845,
0.0743,0.0917,0.79,6.295,
0.0626,0.0736,0.819,6.744,
0.052,0.0598,0.857,7.194,
0.0439,0.0481,0.874,7.644,
0.0369,0.0394,0.901,8.093,
0.0308,0.0329,0.916,8.543,
0.0255,0.0278,0.92,8.993,
0.0216,0.0234,0.934,9.442,
0.0178,0.0207,0.938,9.892,
0.0151,0.0183,0.958,10.34,
0.0128,0.0166,0.955,10.79,
0.0108,0.0151,0.967,11.24,
0.00927,0.0141,0.957,11.69,
0.00785,0.0132,0.949,12.14,
