A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.135
0.825,0.102,0.0215,0.382,
0.679,0.172,0.073,0.764,
0.565,0.214,0.136,1.146,
0.474,0.239,0.199,1.528,
0.393,0.248,0.268,1.91,
0.334,0.241,0.336,2.292,
0.284,0.227,0.402,2.674,
0.243,0.21,0.469,3.056,
0.207,0.188,0.525,3.438,
0.176,0.162,0.584,3.82,
0.15,0.139,0.639,4.202,
0.127,0.117,0.685,4.584,
0.11,0.0978,0.736,4.965,
0.0928,0.0799,0.771,5.347,
0.0791,0.066,0.796,5.729,
0.0667,0.0541,0.832,6.111,
0.0568,0.0455,0.863,6.493,
0.0485,0.0374,0.872,6.875,
0.0411,0.0323,0.899,7.257,
0.0346,0.0274,0.914,7.639,
0.0295,0.024,0.916,8.021,
0.0248,0.0212,0.938,8.403,
0.0214,0.0191,0.943,8.785,
0.0183,0.0172,0.947,9.167,
0.0155,0.0159,0.942,9.549,
0.0134,0.0148,0.96,9.931,
