A,P,time,cat
0.991,0.0,0.0,0.0795
0.465,0.471,0.00575,
0.299,0.634,0.0115,
0.182,0.76,0.0173,
0.0997,0.853,0.023,
0.0497,0.916,0.0288,
0.0274,0.932,0.0345,
0.0174,0.96,0.0403,
0.0134,0.962,0.046,
0.0115,0.976,0.0518,
0.0106,0.976,0.0575,
0.00982,0.976,0.0633,
0.0096,0.972,0.069,
0.00938,0.972,0.0748,
0.00931,0.977,0.0805,
0.00922,0.977,0.0863,
0.00908,0.98,0.092,
0.0092,0.98,0.0978,
0.00902,0.974,0.104,
0.00896,0.983,0.109,
0.00896,0.99,0.115,
0.00903,0.983,0.121,
0.00904,0.978,0.127,
0.00885,0.969,0.132,
0.00896,0.979,0.138,
