A,P,time,cat
0.993,0.0,0.0,0.053
0.602,0.352,0.00662,
0.458,0.496,0.0132,
0.336,0.61,0.0198,
0.238,0.72,0.0265,
0.151,0.814,0.0331,
0.0908,0.876,0.0397,
0.0506,0.917,0.0463,
0.0295,0.947,0.0529,
0.0189,0.97,0.0595,
0.014,0.98,0.0662,
0.0117,0.971,0.0728,
0.0106,0.964,0.0794,
0.00992,0.975,0.086,
0.00962,0.988,0.0926,
0.00945,0.982,0.0992,
0.00932,0.98,0.106,
0.00916,0.995,0.112,
0.0092,0.98,0.119,
0.00911,0.977,0.126,
0.00901,0.987,0.132,
0.00894,0.977,0.139,
0.00916,0.987,0.146,
0.009,0.98,0.152,
0.00904,0.988,0.159,
0.00903,0.987,0.165,
0.00898,0.979,0.172,
