P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.095
0.133,0.856,0.00328,29.88,
0.248,0.732,0.00582,59.77,
0.348,0.634,0.00799,89.65,
0.436,0.543,0.00974,120.0,
0.508,0.469,0.0114,149.0,
0.568,0.402,0.0128,179.0,
0.624,0.346,0.014,209.0,
0.662,0.297,0.0147,239.0,
0.713,0.254,0.0159,269.0,
0.738,0.219,0.0167,299.0,
0.765,0.189,0.0172,329.0,
0.79,0.16,0.0173,359.0,
0.824,0.141,0.0181,388.0,
0.838,0.122,0.0185,418.0,
0.849,0.105,0.019,448.0,
0.866,0.0899,0.0191,478.0,
0.877,0.0777,0.0193,508.0,
0.887,0.0677,0.0195,538.0,
0.904,0.0592,0.0199,568.0,
0.894,0.051,0.0203,598.0,
0.903,0.0441,0.0199,628.0,
0.91,0.0381,0.0203,657.0,
0.921,0.0331,0.0207,687.0,
0.916,0.0294,0.0203,717.0,
0.927,0.0255,0.0203,747.0,
0.934,0.0225,0.0205,777.0,
