P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.076
0.0927,0.902,0.00254,20.45,
0.177,0.815,0.00441,40.89,
0.255,0.736,0.00605,61.34,
0.325,0.656,0.00747,81.79,
0.387,0.595,0.00891,102.0,
0.443,0.539,0.0101,123.0,
0.496,0.479,0.0113,143.0,
0.536,0.438,0.0122,164.0,
0.586,0.39,0.0131,184.0,
0.614,0.357,0.0139,204.0,
0.651,0.319,0.0146,225.0,
0.675,0.289,0.0152,245.0,
0.711,0.261,0.0159,266.0,
0.739,0.236,0.0163,286.0,
0.752,0.211,0.0167,307.0,
0.777,0.19,0.0174,327.0,
0.804,0.172,0.0177,348.0,
0.803,0.154,0.0181,368.0,
0.821,0.14,0.0182,388.0,
0.851,0.127,0.0185,409.0,
0.848,0.117,0.0188,429.0,
0.864,0.103,0.0189,450.0,
0.861,0.0926,0.0193,470.0,
0.873,0.0848,0.0193,491.0,
0.877,0.0771,0.0196,511.0,
0.883,0.07,0.0199,532.0,
0.887,0.0625,0.02,552.0,
0.899,0.0575,0.02,573.0,
0.895,0.052,0.0201,593.0,
0.899,0.0476,0.0202,613.0,
0.911,0.0424,0.02,634.0,
0.925,0.0394,0.0202,654.0,
0.923,0.0358,0.0205,675.0,
0.924,0.0327,0.0206,695.0,
0.935,0.0295,0.0205,716.0,
0.918,0.027,0.0206,736.0,
0.928,0.0246,0.0206,757.0,
0.932,0.0228,0.0207,777.0,
