A,P,time,cat
1.008,0.0,0.0,0.0345
0.92,0.0621,66.69,
0.86,0.127,133.0,
0.795,0.189,200.0,
0.744,0.251,267.0,
0.677,0.306,333.0,
0.624,0.36,400.0,
0.576,0.411,467.0,
0.528,0.45,534.0,
0.491,0.505,600.0,
0.442,0.544,667.0,
0.405,0.581,734.0,
0.371,0.611,800.0,
0.345,0.651,867.0,
0.311,0.677,934.0,
0.287,0.705,1000.0,
0.258,0.732,1067.0,
0.237,0.754,1134.0,
0.214,0.773,1200.0,
0.197,0.795,1267.0,
0.178,0.814,1334.0,
0.162,0.827,1401.0,
0.148,0.843,1467.0,
0.136,0.851,1534.0,
0.124,0.872,1601.0,
0.115,0.872,1667.0,
0.106,0.888,1734.0,
0.0977,0.895,1801.0,
0.0909,0.9,1867.0,
0.0845,0.927,1934.0,
0.0782,0.907,2001.0,
0.0734,0.917,2068.0,
0.0688,0.926,2134.0,
0.0641,0.939,2201.0,
0.0608,0.928,2268.0,
0.0578,0.939,2334.0,
0.055,0.937,2401.0,
