P,A,time,cat
0.0,1.011,0.0,0.096
0.0701,0.887,0.0124,
0.137,0.829,0.0249,
0.199,0.767,0.0373,
0.254,0.712,0.0498,
0.317,0.666,0.0622,
0.366,0.609,0.0747,
0.417,0.566,0.0871,
0.455,0.521,0.0996,
0.496,0.486,0.112,
0.533,0.448,0.124,
0.571,0.41,0.137,
0.605,0.381,0.149,
0.632,0.352,0.162,
0.659,0.328,0.174,
0.681,0.304,0.187,
0.709,0.28,0.199,
0.724,0.267,0.212,
0.737,0.245,0.224,
0.76,0.231,0.236,
0.775,0.217,0.249,
0.785,0.205,0.261,
0.791,0.194,0.274,
0.82,0.182,0.286,
0.814,0.172,0.299,
0.819,0.165,0.311,
0.834,0.158,0.324,
0.842,0.151,0.336,
0.847,0.149,0.348,
0.842,0.141,0.361,
0.855,0.136,0.373,
0.86,0.131,0.386,
0.87,0.128,0.398,
0.873,0.125,0.411,
0.869,0.123,0.423,
0.868,0.119,0.436,
0.883,0.117,0.448,
