A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.091
0.443,0.0502,0.497,399.0,
0.204,0.147,0.64,798.0,
0.092,0.248,0.645,1196.0,
0.0408,0.341,0.597,1595.0,
0.0186,0.425,0.542,1994.0,
0.0083,0.499,0.48,2393.0,
0.00372,0.558,0.42,2792.0,
0.00168,0.612,0.364,3190.0,
0.0,0.655,0.319,3589.0,
0.0,0.685,0.281,3988.0,
0.0,0.721,0.248,4387.0,
0.0,0.751,0.218,4786.0,
0.0,0.771,0.193,5184.0,
0.0,0.805,0.171,5583.0,
0.0,0.815,0.15,5982.0,
0.0,0.836,0.135,6381.0,
0.0,0.855,0.117,6780.0,
0.0,0.87,0.106,7178.0,
0.0,0.878,0.0932,7577.0,
0.0,0.873,0.0838,7976.0,
0.0,0.903,0.0737,8375.0,
0.0,0.903,0.0656,8773.0,
0.0,0.918,0.058,9172.0,
0.0,0.913,0.0511,9571.0,
0.0,0.91,0.045,9970.0,
0.0,0.934,0.0404,10369.0,
0.0,0.926,0.0361,10767.0,
0.0,0.939,0.0322,11166.0,
0.0,0.932,0.0287,11565.0,
0.0,0.941,0.0255,11964.0,
0.0,0.948,0.0226,12363.0,
0.0,0.946,0.0202,12761.0,
0.0,0.94,0.0178,13160.0,
0.0,0.948,0.016,13559.0,
