A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11374999999999999
0.419,0.0705,0.507,437.0,
0.172,0.2,0.613,873.0,
0.0738,0.323,0.586,1310.0,
0.0301,0.43,0.516,1746.0,
0.0126,0.524,0.434,2183.0,
0.00527,0.594,0.371,2619.0,
0.00224,0.657,0.309,3056.0,
0.0,0.703,0.262,3492.0,
0.0,0.743,0.22,3929.0,
0.0,0.786,0.185,4365.0,
0.0,0.803,0.155,4802.0,
0.0,0.832,0.132,5239.0,
0.0,0.846,0.113,5675.0,
0.0,0.861,0.0952,6112.0,
0.0,0.879,0.0812,6548.0,
0.0,0.888,0.0679,6985.0,
0.0,0.896,0.0581,7421.0,
0.0,0.905,0.0502,7858.0,
0.0,0.916,0.0424,8294.0,
0.0,0.917,0.036,8731.0,
0.0,0.924,0.0307,9167.0,
0.0,0.941,0.0262,9604.0,
