P,A,time,cat
0.0,0.991,0.0,0.0915
0.17,0.76,956.0,
0.297,0.618,1912.0,
0.401,0.527,2868.0,
0.486,0.442,3824.0,
0.54,0.375,4780.0,
0.601,0.324,5736.0,
0.654,0.274,6693.0,
0.695,0.236,7649.0,
0.713,0.203,8605.0,
0.746,0.175,9561.0,
0.761,0.151,10517.0,
0.788,0.132,11473.0,
0.803,0.115,12429.0,
0.818,0.0999,13385.0,
0.832,0.0859,14341.0,
0.835,0.0761,15297.0,
0.859,0.0646,16253.0,
0.859,0.057,17209.0,
0.871,0.0491,18165.0,
0.879,0.0427,19122.0,
0.88,0.0379,20078.0,
0.886,0.0331,21034.0,
0.9,0.0286,21990.0,
0.894,0.0249,22946.0,
0.895,0.0217,23902.0,
0.903,0.0191,24858.0,
