A,P,time,cat
1.007,0.0,0.0,0.042
0.901,0.0692,11.09,
0.839,0.136,22.17,
0.788,0.201,33.26,
0.719,0.261,44.34,
0.661,0.321,55.43,
0.599,0.381,66.51,
0.545,0.433,77.6,
0.495,0.481,88.69,
0.452,0.534,99.77,
0.407,0.583,111.0,
0.361,0.624,122.0,
0.327,0.659,133.0,
0.292,0.702,144.0,
0.255,0.737,155.0,
0.232,0.767,166.0,
0.201,0.782,177.0,
0.179,0.812,188.0,
0.155,0.836,200.0,
0.136,0.857,211.0,
0.12,0.882,222.0,
0.102,0.88,233.0,
0.0904,0.901,244.0,
0.0787,0.925,255.0,
0.0691,0.926,266.0,
0.0592,0.943,277.0,
0.0517,0.94,288.0,
0.0451,0.955,299.0,
0.0399,0.965,310.0,
0.0347,0.955,321.0,
0.0309,0.97,333.0,
0.027,0.977,344.0,
0.0238,0.971,355.0,
0.0213,0.979,366.0,
0.0191,0.987,377.0,
0.0171,0.974,388.0,
