P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.016
0.0418,0.209,0.738,5488.0,
0.0835,0.197,0.704,10976.0,
0.126,0.189,0.676,16465.0,
0.168,0.181,0.638,21953.0,
0.211,0.169,0.605,27441.0,
0.253,0.161,0.57,32930.0,
0.292,0.151,0.543,38418.0,
0.337,0.143,0.508,43906.0,
0.377,0.135,0.473,49394.0,
0.417,0.125,0.44,54882.0,
0.463,0.114,0.407,60371.0,
0.498,0.106,0.375,65859.0,
0.542,0.0982,0.346,71347.0,
0.584,0.0882,0.313,76836.0,
0.633,0.0791,0.279,82324.0,
0.669,0.0696,0.253,87812.0,
0.714,0.0605,0.216,93300.0,
0.747,0.0521,0.185,98788.0,
0.796,0.0428,0.153,104277.0,
0.842,0.034,0.122,109765.0,
0.866,0.0258,0.0913,115253.0,
0.892,0.0174,0.0611,120742.0,
0.95,0.00952,0.0339,126230.0,
0.981,0.00351,0.0122,131718.0,
0.978,0.0,0.00255,137206.0,
1.002,0.0,0.0,142694.0,
1.01,0.0,0.0,148183.0,
1.006,0.0,0.0,153671.0,
