P,A,time,cat
0.0,0.994,0.0,0.05875
0.0345,0.914,1.867,
0.0583,0.892,3.735,
0.084,0.863,5.602,
0.112,0.838,7.469,
0.138,0.814,9.337,
0.167,0.788,11.2,
0.198,0.745,13.07,
0.227,0.727,14.94,
0.262,0.691,16.81,
0.298,0.652,18.67,
0.331,0.618,20.54,
0.379,0.579,22.41,
0.421,0.532,24.27,
0.464,0.49,26.14,
0.514,0.432,28.01,
0.566,0.381,29.88,
0.645,0.328,31.74,
0.711,0.265,33.61,
0.766,0.203,35.48,
0.828,0.147,37.35,
0.879,0.103,39.21,
0.912,0.069,41.08,
0.947,0.0454,42.95,
0.952,0.0311,44.82,
0.969,0.0219,46.68,
0.969,0.0163,48.55,
