A,P,time,cat
0.993,0.0,0.0,0.006
0.763,0.23,194.0,
0.639,0.354,387.0,
0.544,0.447,581.0,
0.471,0.518,775.0,
0.416,0.58,969.0,
0.37,0.626,1162.0,
0.328,0.662,1356.0,
0.298,0.713,1550.0,
0.267,0.72,1743.0,
0.24,0.755,1937.0,
0.218,0.782,2131.0,
0.198,0.797,2325.0,
0.18,0.817,2518.0,
0.164,0.827,2712.0,
0.149,0.851,2906.0,
0.137,0.862,3099.0,
0.125,0.86,3293.0,
0.115,0.874,3487.0,
0.106,0.885,3681.0,
0.0978,0.891,3874.0,
0.0896,0.903,4068.0,
0.0825,0.922,4262.0,
0.0773,0.912,4455.0,
0.0717,0.923,4649.0,
0.0661,0.922,4843.0,
0.0615,0.936,5037.0,
0.0574,0.93,5230.0,
0.0534,0.953,5424.0,
0.0496,0.942,5618.0,
0.0468,0.949,5811.0,
0.0434,0.959,6005.0,
0.0413,0.959,6199.0,
0.0383,0.95,6393.0,
0.0356,0.961,6586.0,
0.0342,0.969,6780.0,
