A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.093
0.0502,0.131,0.805,26.9,
0.0421,0.263,0.681,53.81,
0.036,0.367,0.585,80.71,
0.0306,0.463,0.495,108.0,
0.0258,0.544,0.419,135.0,
0.0218,0.612,0.352,161.0,
0.0187,0.663,0.301,188.0,
0.0158,0.722,0.252,215.0,
0.0132,0.764,0.215,242.0,
0.0113,0.8,0.183,269.0,
0.0096,0.817,0.156,296.0,
0.00811,0.845,0.13,323.0,
0.00683,0.873,0.111,350.0,
0.00585,0.898,0.095,377.0,
0.00494,0.908,0.0794,404.0,
0.00422,0.913,0.0682,430.0,
0.00363,0.945,0.0586,457.0,
0.00315,0.948,0.0495,484.0,
0.00266,0.951,0.0435,511.0,
0.0023,0.955,0.0369,538.0,
0.00198,0.965,0.0319,565.0,
