A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.0532,0.0712,0.849,13.35,
0.048,0.16,0.771,26.7,
0.0436,0.24,0.698,40.05,
0.0391,0.306,0.632,53.41,
0.0354,0.375,0.57,66.76,
0.0322,0.438,0.517,80.11,
0.0291,0.487,0.461,93.46,
0.026,0.536,0.42,107.0,
0.0234,0.581,0.379,120.0,
0.021,0.626,0.342,134.0,
0.0192,0.658,0.308,147.0,
0.0171,0.688,0.277,160.0,
0.0156,0.723,0.253,174.0,
0.0143,0.743,0.229,187.0,
0.0127,0.766,0.204,200.0,
0.0116,0.794,0.182,214.0,
0.0103,0.815,0.167,227.0,
0.00941,0.833,0.148,240.0,
0.00842,0.848,0.136,254.0,
0.00759,0.852,0.122,267.0,
0.00682,0.875,0.109,280.0,
0.00626,0.887,0.101,294.0,
0.0056,0.9,0.0903,307.0,
0.00503,0.903,0.0821,320.0,
0.00459,0.916,0.0736,334.0,
0.00417,0.925,0.0677,347.0,
0.00379,0.925,0.0608,360.0,
0.00344,0.931,0.0553,374.0,
0.0031,0.932,0.0504,387.0,
0.00287,0.95,0.0446,401.0,
0.00258,0.951,0.0415,414.0,
0.00236,0.953,0.0381,427.0,
0.00215,0.955,0.0339,441.0,
0.00196,0.949,0.0318,454.0,
0.00179,0.95,0.0292,467.0,
0.00166,0.959,0.027,481.0,
0.00153,0.959,0.0247,494.0,
