A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.041
0.604,0.301,0.0588,52.05,
0.376,0.458,0.126,104.0,
0.245,0.522,0.193,156.0,
0.167,0.533,0.266,208.0,
0.122,0.509,0.333,260.0,
0.0924,0.47,0.403,312.0,
0.0732,0.421,0.47,364.0,
0.0593,0.369,0.533,416.0,
0.05,0.314,0.591,468.0,
0.041,0.258,0.662,521.0,
0.034,0.206,0.731,573.0,
0.0276,0.156,0.788,625.0,
0.0218,0.11,0.838,677.0,
0.0166,0.072,0.893,729.0,
0.0123,0.0427,0.919,781.0,
0.0085,0.0244,0.961,833.0,
0.00584,0.0151,0.974,885.0,
0.00401,0.0106,0.972,937.0,
0.00276,0.00833,0.97,989.0,
