A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.682,0.22,0.0511,38.5,
0.481,0.359,0.113,77.0,
0.338,0.434,0.175,116.0,
0.245,0.469,0.24,154.0,
0.183,0.465,0.296,192.0,
0.142,0.444,0.363,231.0,
0.11,0.42,0.425,270.0,
0.0875,0.38,0.489,308.0,
0.0717,0.334,0.552,346.0,
0.0591,0.288,0.616,385.0,
0.0484,0.242,0.669,424.0,
0.0403,0.194,0.717,462.0,
0.0329,0.151,0.773,500.0,
0.0265,0.11,0.826,539.0,
0.021,0.0752,0.862,578.0,
0.0161,0.0478,0.915,616.0,
0.0124,0.0299,0.934,654.0,
0.00908,0.019,0.944,693.0,
0.00671,0.0133,0.979,732.0,
0.00497,0.0101,0.968,770.0,
0.00368,0.00843,0.982,808.0,
0.00279,0.00759,0.985,847.0,
