A,P,time,cat
0.99,0.0,0.0,0.012
0.957,0.0354,446.0,
0.919,0.0705,892.0,
0.884,0.107,1338.0,
0.842,0.142,1784.0,
0.806,0.176,2230.0,
0.783,0.213,2676.0,
0.746,0.244,3122.0,
0.71,0.281,3568.0,
0.679,0.314,4014.0,
0.641,0.352,4460.0,
0.607,0.383,4906.0,
0.572,0.418,5352.0,
0.538,0.45,5798.0,
0.5,0.488,6244.0,
0.471,0.517,6690.0,
0.431,0.556,7136.0,
0.405,0.587,7582.0,
0.375,0.607,8028.0,
0.341,0.645,8474.0,
0.31,0.684,8921.0,
0.279,0.71,9367.0,
0.25,0.74,9813.0,
0.218,0.771,10259.0,
0.191,0.8,10705.0,
0.163,0.829,11151.0,
0.136,0.853,11597.0,
0.113,0.877,12043.0,
0.0882,0.907,12489.0,
0.0689,0.924,12935.0,
0.0525,0.945,13381.0,
0.0382,0.963,13827.0,
0.0266,0.982,14273.0,
0.0184,0.977,14719.0,
0.0129,0.992,15165.0,
0.00938,0.984,15611.0,
0.00705,0.999,16057.0,
0.00563,0.994,16503.0,
0.00479,0.99,16949.0,
